order_id,customer_id,amount,status
25348,2607,3474.2,pending
25349,9377,2400.76,returned
25350,4429,887.03,pending
25351,4786,2970.76,shipped
25352,3433,2447.37,returned
25353,2614,2268.78,returned
25354,1788,2909.27,delivered
25355,1514,4857.36,delivered
25356,1931,3651.64,returned
25357,7491,826.33,shipped
25358,1709,2264.41,shipped
25359,6991,4962.19,pending
25360,337,2238.81,shipped
25361,512,4934.94,shipped
25362,3258,966.32,pending
25363,7266,240.94,shipped
25364,3413,3023.99,returned
25365,588,4703.7,shipped
25366,6100,2713.91,returned
25367,218,1772.93,pending
25368,7414,3229.81,shipped
25369,7617,1656.82,delivered
25370,4522,4245.35,delivered
25371,5802,1008.73,pending
25372,4343,4856.99,shipped
25373,2403,2563.02,returned
25374,5904,3816.64,pending
25375,382,2104.66,shipped
25376,2093,3881.06,delivered
25377,7309,3345.29,delivered
25378,1615,4018.71,pending
25379,8847,1387.74,shipped
25380,5120,1081.4,shipped
25381,1731,155.56,delivered
25382,5714,4391.26,pending
25383,8304,4044.77,shipped
25384,5864,999.13,delivered
25385,5453,3733.88,shipped
25386,2836,4814.72,pending
25387,9657,4464.13,shipped
25388,6609,4801.97,delivered
25389,2190,76.81,delivered
25390,8149,2226.99,delivered
25391,5965,2350.91,returned
25392,8793,3473.39,delivered
25393,4622,867.45,shipped
25394,3095,213.88,pending
25395,9970,2925.5,shipped
25396,2688,4728.56,returned
25397,2480,1275.98,pending
25398,9777,2956.98,pending
25399,2177,3645.31,delivered
25400,2481,3587.16,returned
25401,9310,809.25,returned
25402,7397,118.08,pending
25403,4291,2081.22,delivered
25404,7187,1183.46,delivered
25405,4500,1260.52,shipped
25406,9545,3036.63,shipped
25407,6794,4056.27,pending
25408,8379,2066.2,pending
25409,8422,2184.53,returned
25410,2237,28.54,returned
25411,3033,4617.39,pending
25412,1713,1760.17,pending
25413,8345,4219.04,shipped
25414,3174,3506.51,pending
25415,8068,1875.21,returned
25416,2033,3314.56,shipped
25417,5851,4084.32,returned
25418,7559,4062.14,shipped
25419,2390,45.58,delivered
25420,5680,1424.85,delivered
25421,8818,560.35,returned
25422,5013,3498.53,delivered
25423,6963,903.4,shipped
25424,7596,4313.09,pending
25425,6888,112.85,shipped
25426,429,595.06,shipped
25427,4680,1207.43,shipped
25428,4576,3117.7,pending
25429,164,4539.58,returned
25430,5552,1663.4,delivered
25431,2182,2861.3,returned
25432,1632,2237.68,delivered
25433,3620,2438.78,shipped
25434,9634,3274.32,pending
25435,6743,522.07,shipped
25436,8234,3443.01,pending
25437,9159,4327.27,shipped
25438,518,3836.75,pending
25439,1895,2810.16,delivered
25440,5046,2400.0,returned
25441,1766,2764.1,returned
25442,6449,2079.76,shipped
25443,3923,2779.01,delivered
25444,3779,370.48,delivered
25445,8996,3652.85,shipped
25446,6248,3438.78,delivered
25447,8582,4680.69,delivered
25448,1850,4798.03,pending
25449,9984,1443.32,shipped
25450,5765,1501.07,pending
25451,8120,3612.86,delivered
25452,2847,3172.64,shipped
25453,324,947.33,pending
25454,1230,2987.4,delivered
25455,4753,3992.74,pending
25456,3666,2451.59,delivered
25457,5707,1033.28,returned
25458,8336,643.7,shipped
25459,1758,662.04,pending
25460,2334,4079.25,returned
25461,5852,1222.26,delivered
25462,8787,4748.85,shipped
25463,9565,1467.99,delivered
25464,3746,3177.53,returned
25465,5214,2538.46,delivered
25466,7302,3868.37,shipped
25467,1308,2185.64,shipped
25468,6128,2837.64,delivered
25469,8732,3742.04,returned
25470,8311,2243.83,delivered
25471,9714,404.7,shipped
25472,566,2368.11,delivered
25473,1800,4397.62,shipped
25474,4602,1181.99,returned
25475,6454,333.95,delivered
25476,2294,1059.92,returned
25477,8670,404.2,shipped
25478,1074,4610.3,returned
25479,9474,1664.78,pending
25480,7992,2246.44,shipped
25481,4737,1022.96,delivered
25482,6347,3435.05,delivered
25483,6836,4956.11,returned
25484,8632,3139.59,shipped
25485,8732,4922.51,returned
25486,6244,701.8,shipped
25487,9688,2938.96,pending
25488,762,1601.86,delivered
25489,4821,2961.7,delivered
25490,1759,3968.63,shipped
25491,6164,1441.41,delivered
25492,5668,3006.24,pending
25493,3766,4868.52,pending
25494,9010,16.66,shipped
25495,5728,4792.41,returned
25496,5280,856.41,pending
25497,8007,4935.43,returned
25498,3377,4137.76,delivered
25499,9185,946.77,pending
25500,6921,4553.0,delivered
25501,6418,3400.32,shipped
25502,4615,2925.46,pending
25503,3287,1717.39,shipped
25504,3566,1312.25,returned
25505,5003,2618.15,shipped
25506,5525,1513.49,delivered
25507,7283,2969.5,pending
25508,5057,4092.01,shipped
25509,9358,298.35,pending
25510,8040,2346.57,pending
25511,5329,3293.48,pending
25512,966,2288.31,returned
25513,6495,1672.49,returned
25514,8591,4101.93,shipped
25515,1464,2264.98,pending
25516,1387,3539.42,pending
25517,2198,1756.59,returned
25518,5329,4526.65,shipped
25519,9716,2221.7,pending
25520,7555,2648.35,shipped
25521,9273,4377.14,shipped
25522,7425,2738.93,shipped
25523,9841,3003.2,returned
25524,706,3254.97,shipped
25525,3931,3374.75,pending
25526,2144,1172.25,delivered
25527,297,3211.7,shipped
25528,2648,30.47,pending
25529,8557,1863.67,shipped
25530,7484,3929.37,delivered
25531,4632,48.39,shipped
25532,971,4911.46,shipped
25533,2821,2383.4,delivered
25534,134,2273.52,delivered
25535,4007,718.52,pending
25536,6184,3054.62,shipped
25537,9094,994.35,pending
25538,6640,297.55,delivered
25539,4284,2326.51,pending
25540,5097,4692.81,delivered
25541,1189,3088.5,returned
25542,2562,4827.15,returned
25543,3785,2338.36,returned
25544,501,751.33,pending
25545,3383,4111.67,returned
25546,6596,1408.5,delivered
25547,4852,651.76,returned
25548,7211,3387.29,shipped
25549,6303,4582.52,returned
25550,2184,2320.7,pending
25551,7875,1144.29,returned
25552,8625,4165.02,delivered
25553,2252,203.43,returned
25554,935,4330.72,delivered
25555,3323,3444.46,shipped
25556,8527,1752.03,returned
25557,1250,823.82,returned
25558,1900,4152.18,pending
25559,1858,4552.36,pending
25560,317,2293.64,pending
25561,1144,4375.47,delivered
25562,3343,1851.5,shipped
25563,649,255.45,delivered
25564,7261,3701.48,returned
25565,4995,4137.19,shipped
25566,1522,3911.55,returned
25567,9597,2154.47,delivered
25568,1309,3210.83,returned
25569,8207,1988.84,returned
25570,6488,2421.25,returned
25571,3375,3886.88,returned
25572,7231,1206.98,delivered
25573,9576,4504.81,delivered
25574,4459,627.89,returned
25575,2553,3152.78,delivered
25576,7349,3512.46,returned
25577,2377,4508.3,pending
25578,8768,1117.16,returned
25579,8419,3515.44,delivered
25580,6643,3506.31,returned
25581,2610,3135.74,pending
25582,7615,4312.82,returned
25583,5281,1434.08,delivered
25584,4040,4637.59,pending
25585,2587,1282.56,shipped
25586,5242,2687.98,pending
25587,8540,3662.39,shipped
25588,2152,2871.37,delivered
25589,3656,2883.93,returned
25590,8280,2488.55,pending
25591,9459,105.04,returned
25592,8833,2147.42,shipped
25593,4044,3745.37,shipped
25594,5644,903.63,pending
25595,5859,2277.06,delivered
25596,930,3440.83,shipped
25597,2100,1436.44,delivered
25598,4880,3663.95,delivered
25599,4464,2164.09,pending
25600,4304,545.64,delivered
25601,6702,401.99,shipped
25602,8252,1477.7,returned
25603,514,1444.69,pending
25604,2478,2300.28,returned
25605,8132,32.09,pending
25606,852,3170.53,pending
25607,825,1993.33,shipped
25608,4801,415.32,returned
25609,4826,719.75,pending
25610,7916,4235.21,returned
25611,4287,1154.12,pending
25612,8378,894.15,delivered
25613,180,3175.86,returned
25614,3690,4822.71,delivered
25615,1163,1645.6,pending
25616,4405,3172.61,pending
25617,7161,2097.44,pending
25618,167,787.81,shipped
25619,2658,3069.8,shipped
25620,5212,4129.09,pending
25621,1019,4596.49,delivered
25622,2630,1543.66,pending
25623,7582,1068.58,pending
25624,1638,2017.8,pending
25625,5124,2427.78,returned
25626,169,2838.37,delivered
25627,662,2803.2,shipped
25628,4362,25.9,shipped
25629,3431,3977.21,shipped
25630,1622,1698.74,pending
25631,3987,255.28,delivered
25632,2462,4416.11,pending
25633,719,1852.15,returned
25634,8067,3595.02,shipped
25635,1208,4098.5,pending
25636,4116,3973.1,returned
25637,7672,459.18,returned
25638,3364,3792.95,delivered
25639,3278,4446.53,shipped
25640,5701,3601.32,returned
25641,8790,4514.28,delivered
25642,3807,4600.98,delivered
25643,7412,1705.51,delivered
25644,1041,1953.61,returned
25645,1687,4487.47,returned
25646,7399,1072.64,shipped
25647,7117,4903.5,pending
25648,3798,925.52,returned
25649,4949,4929.02,returned
25650,1932,3170.76,returned
25651,6673,4040.77,shipped
25652,4251,3530.12,delivered
25653,5648,3236.19,delivered
25654,6487,3599.2,delivered
25655,1597,3275.8,shipped
25656,1370,2713.96,pending
25657,2558,2549.23,pending
25658,7922,2729.3,returned
25659,770,3316.88,shipped
25660,5083,480.09,pending
25661,2826,4272.61,shipped
25662,8130,2935.44,returned
25663,7718,2331.66,delivered
25664,3687,4072.62,returned
25665,1606,3759.15,pending
25666,8276,1657.95,returned
25667,5699,974.94,delivered
25668,8678,3353.01,delivered
25669,1853,4628.46,pending
25670,8198,3181.94,shipped
25671,637,1163.04,shipped
25672,8404,2077.65,shipped
25673,6993,4654.48,delivered
25674,5629,4806.33,pending
25675,3981,1423.14,returned
25676,7672,3366.19,pending
25677,6102,1086.21,shipped
25678,2897,1479.8,shipped
25679,9325,979.71,pending
25680,67,2480.75,shipped
25681,7412,2702.91,delivered
25682,2204,4543.04,returned
25683,1920,260.94,shipped
25684,1869,3297.62,delivered
25685,6383,4272.06,delivered
25686,8712,3647.29,pending
25687,8338,2201.12,shipped
25688,8332,2827.64,delivered
25689,6960,1755.98,returned
25690,733,2714.41,shipped
25691,3691,1384.11,shipped
25692,5174,1468.7,pending
25693,4574,1094.07,delivered
25694,5932,4132.95,returned
25695,5138,4526.87,delivered
25696,3563,4767.48,pending
25697,9502,4394.27,delivered
25698,7921,4830.11,pending
25699,9379,4151.48,delivered
25700,7144,3034.0,returned
25701,9956,4689.97,pending
25702,9952,1974.34,pending
25703,2461,1433.89,shipped
25704,2170,1394.24,shipped
25705,7206,1375.7,pending
25706,4873,4937.19,returned
25707,9053,1885.57,pending
25708,6987,4777.83,shipped
25709,1223,638.26,shipped
25710,6371,3583.91,returned
25711,1809,1558.11,shipped
25712,7049,719.46,returned
25713,2854,4177.13,delivered
25714,4489,1586.6,pending
25715,1970,1817.09,delivered
25716,3466,1873.91,pending
25717,1306,3597.48,shipped
25718,9408,415.36,pending
25719,5073,2646.48,pending
25720,8506,4845.19,returned
25721,5905,355.78,shipped
25722,8611,3385.71,delivered
25723,8814,1581.17,returned
25724,1778,1977.76,returned
25725,8249,3627.63,shipped
25726,7358,63.19,pending
25727,3022,1675.78,shipped
25728,9538,3824.29,pending
25729,8182,2331.58,returned
25730,2312,2130.76,shipped
25731,7256,4841.15,returned
25732,2965,2872.72,shipped
25733,3476,2434.81,shipped
25734,4721,4967.73,delivered
25735,4222,4781.4,delivered
25736,3688,1358.16,pending
25737,7317,2083.51,pending
25738,6644,3399.8,shipped
25739,1587,2273.85,delivered
25740,9164,1416.29,delivered
25741,7521,3921.36,shipped
25742,4898,4860.44,shipped
25743,6832,3324.74,returned
25744,7373,3701.34,shipped
25745,2660,2315.72,pending
25746,6527,1704.19,pending
25747,8503,3594.54,pending
25748,4078,3259.56,returned
25749,491,4851.78,shipped
25750,9580,701.42,shipped
25751,950,3845.66,returned
25752,9400,3322.11,pending
25753,1472,1240.98,delivered
25754,5586,411.89,shipped
25755,6252,1644.75,delivered
25756,3262,3009.84,returned
25757,1458,3481.39,delivered
25758,8124,2816.73,delivered
25759,4426,3254.74,shipped
25760,2853,2600.56,returned
25761,5562,116.12,delivered
25762,2801,806.77,returned
25763,5358,3100.64,pending
25764,845,2625.92,pending
25765,5923,1142.43,shipped
25766,4840,927.67,pending
25767,6009,4506.7,returned
25768,6483,4308.87,returned
25769,5485,4606.18,delivered
25770,7681,756.42,shipped
25771,9273,3616.11,delivered
25772,9651,1126.16,shipped
25773,3225,1683.56,pending
25774,1298,4978.06,returned
25775,1156,4040.85,delivered
25776,3542,3350.88,delivered
25777,817,3865.49,delivered
25778,895,3830.38,shipped
25779,6917,4138.82,pending
25780,6684,1800.69,delivered
25781,9810,1362.38,returned
25782,9225,3766.23,delivered
25783,98,2225.83,delivered
25784,6794,3582.77,delivered
25785,5723,2056.43,returned
25786,4855,4502.29,pending
25787,3143,297.75,delivered
25788,7706,1498.56,shipped
25789,5940,2015.96,returned
25790,3710,4315.74,returned
25791,4282,4978.81,delivered
25792,4344,4109.06,shipped
25793,7062,1898.64,shipped
25794,323,4481.16,delivered
25795,4163,1631.53,delivered
25796,1338,1548.0,returned
25797,3785,3360.66,pending
25798,554,3673.57,pending
25799,8262,3283.14,delivered
25800,6657,2445.34,shipped
25801,5809,2994.02,delivered
25802,9198,4071.51,shipped
25803,2346,4034.11,pending
25804,72,291.06,pending
25805,9707,3067.02,pending
25806,3020,3860.89,delivered
25807,7053,136.89,pending
25808,696,4642.21,pending
25809,9042,1115.12,returned
25810,8600,1430.57,returned
25811,257,3666.0,delivered
25812,2331,275.95,returned
25813,5178,3905.54,pending
25814,2183,173.21,shipped
25815,8148,4701.74,pending
25816,5015,2148.79,pending
25817,2497,3761.37,shipped
25818,7052,4307.45,delivered
25819,5508,304.67,pending
25820,532,4378.27,shipped
25821,1326,4619.01,delivered
25822,3722,1399.92,pending
25823,1979,4224.61,pending
25824,6064,4697.89,returned
25825,1393,1998.18,returned
25826,2136,4867.16,pending
25827,7723,1376.74,shipped
25828,6631,1910.0,returned
25829,6048,2794.04,shipped
25830,7852,4295.58,returned
25831,7972,563.98,returned
25832,2585,4852.83,delivered
25833,4907,1409.75,pending
25834,6174,2557.36,delivered
25835,3984,2536.3,delivered
25836,5382,1572.37,shipped
25837,5803,1281.79,returned
25838,3402,45.15,delivered
25839,9951,1887.47,shipped
25840,8023,4944.34,shipped
25841,5676,3159.99,returned
25842,6621,2237.44,delivered
25843,1711,3400.54,delivered
25844,9766,3534.12,shipped
25845,4299,4707.45,returned
25846,5863,4155.38,pending
25847,9004,3731.64,pending
25848,1884,2316.14,delivered
25849,7472,708.56,shipped
25850,6141,3862.18,pending
25851,3003,4811.78,delivered
25852,6151,1029.31,delivered
25853,230,377.8,delivered
25854,9569,4718.8,returned
25855,6039,490.54,returned
25856,8827,4082.64,returned
25857,1524,3678.88,returned
25858,2536,1793.54,shipped
25859,6666,723.51,delivered
25860,5895,2954.11,shipped
25861,8324,2512.57,pending
25862,5194,4628.32,returned
25863,7138,1041.11,pending
25864,6959,2994.57,shipped
25865,893,4154.27,pending
25866,7761,295.86,shipped
25867,1926,3745.87,pending
25868,7672,2810.51,pending
25869,5070,2353.56,shipped
25870,9956,2180.49,pending
25871,2596,164.18,delivered
25872,6767,3450.32,returned
25873,686,3818.21,shipped
25874,8740,3314.28,shipped
25875,2378,945.52,returned
25876,9494,2875.74,pending
25877,7276,483.44,delivered
25878,7310,3315.61,delivered
25879,2491,1758.42,delivered
25880,3414,3488.04,delivered
25881,992,4468.44,returned
25882,3881,4717.28,delivered
25883,7822,918.55,returned
25884,479,870.25,returned
25885,7762,2139.55,delivered
25886,374,1573.37,pending
25887,115,2612.71,shipped
25888,3609,4388.08,pending
25889,8189,4601.57,returned
25890,9795,1418.97,pending
25891,8414,3835.33,delivered
25892,3229,4381.57,returned
25893,2857,4158.58,returned
25894,5446,902.78,pending
25895,9671,2248.45,delivered
25896,3451,390.86,returned
25897,9621,4104.76,shipped
25898,43,456.64,shipped
25899,3487,2970.21,shipped
25900,5742,662.31,pending
25901,957,2874.5,returned
25902,1509,4381.45,shipped
25903,4282,2762.9,pending
25904,8253,2145.44,delivered
25905,2904,3491.58,delivered
25906,7373,2272.93,delivered
25907,9784,3907.86,pending
25908,9423,3147.9,shipped
25909,9106,3362.82,pending
25910,2422,1219.6,delivered
25911,2209,2531.79,shipped
25912,4333,4602.64,shipped
25913,2800,128.08,shipped
25914,3789,3621.8,delivered
25915,8330,1396.29,shipped
25916,4486,1006.05,returned
25917,9452,4738.16,returned
25918,9497,1602.72,delivered
25919,4497,1063.56,delivered
25920,1550,256.06,delivered
25921,6268,864.6,delivered
25922,5077,1938.73,pending
25923,7083,2811.28,returned
25924,9025,960.38,delivered
25925,5223,3882.81,delivered
25926,2471,2811.88,shipped
25927,1156,3465.86,delivered
25928,8642,2153.7,pending
25929,6026,563.43,delivered
25930,6408,895.89,pending
25931,4902,253.51,delivered
25932,1703,3633.71,returned
25933,8413,526.16,pending
25934,7727,1394.13,returned
25935,726,1864.18,shipped
25936,1769,285.83,shipped
25937,8354,1672.86,delivered
25938,3082,2430.47,returned
25939,3175,1064.76,shipped
25940,2808,953.58,pending
25941,9517,3388.42,returned
25942,7527,1824.36,returned
25943,3522,1952.0,pending
25944,6075,3473.99,returned
25945,6252,2697.79,pending
25946,4600,3415.85,returned
25947,7056,4653.6,returned
25948,621,3185.6,pending
25949,8056,4369.69,shipped
25950,9368,4913.94,delivered
25951,828,1873.5,shipped
25952,1057,4731.99,pending
25953,4854,2981.87,shipped
25954,2230,2103.89,pending
25955,7627,240.0,pending
25956,3558,3808.03,pending
25957,3667,3889.05,pending
25958,3348,3440.54,pending
25959,5144,3008.24,returned
25960,489,4997.55,pending
25961,3094,955.63,shipped
25962,3812,2244.13,delivered
25963,8120,2475.76,returned
25964,2606,3681.66,delivered
25965,9928,394.85,pending
25966,3501,2782.67,returned
25967,2570,343.2,delivered
25968,5959,2815.32,pending
25969,318,1421.7,delivered
25970,7764,2382.91,returned
25971,9151,4591.08,delivered
25972,3861,1148.65,delivered
25973,5382,4007.59,pending
25974,8475,2157.27,shipped
25975,5069,4773.71,delivered
25976,6341,842.25,delivered
25977,1052,686.27,pending
25978,5825,3560.29,delivered
25979,1354,1691.67,shipped
25980,4462,2044.04,returned
25981,2705,3190.25,delivered
25982,5580,3468.26,shipped
25983,2801,820.24,delivered
25984,784,13.83,shipped
25985,5042,937.33,delivered
25986,1103,1546.75,shipped
25987,9476,3036.39,shipped
25988,8785,1486.75,shipped
25989,5406,87.16,returned
25990,286,2252.51,shipped
25991,5557,1207.05,delivered
25992,2359,4105.41,shipped
25993,1677,3371.48,pending
25994,6913,4620.58,pending
25995,9110,3198.98,returned
25996,7391,3335.64,returned
25997,1693,1892.95,pending
25998,1721,4286.42,returned
25999,7380,3985.99,returned
26000,5652,2204.49,delivered
26001,241,4523.05,delivered
26002,3686,2888.86,shipped
26003,6423,1238.19,shipped
26004,7389,581.61,pending
26005,2140,3375.75,returned
26006,4193,3533.37,pending
26007,1194,1964.46,shipped
26008,8651,2858.39,returned
26009,2410,4960.15,delivered
26010,8044,3056.14,delivered
26011,4787,4306.06,returned
26012,5177,1814.39,delivered
26013,2923,995.39,pending
26014,506,404.34,pending
26015,4353,253.07,returned
26016,8250,415.14,pending
26017,143,1299.73,returned
26018,4157,205.56,returned
26019,8581,3015.28,returned
26020,934,3505.74,shipped
26021,8669,1233.89,delivered
26022,3093,3296.99,delivered
26023,5554,2937.72,delivered
26024,4368,1893.66,delivered
26025,6026,2789.23,shipped
26026,7568,755.73,pending
26027,9041,3051.27,returned
26028,1127,3938.41,pending
26029,2767,1031.33,returned
26030,8336,2272.74,returned
26031,3165,440.62,delivered
26032,6225,996.08,delivered
26033,6880,3889.69,returned
26034,1997,433.34,pending
26035,9204,2905.32,pending
26036,3691,433.02,shipped
26037,2855,892.39,delivered
26038,8189,4215.19,shipped
26039,5004,630.24,delivered
26040,7232,1253.69,returned
26041,5394,84.36,returned
26042,7805,4453.3,delivered
26043,4228,4065.41,returned
26044,6429,2945.87,delivered
26045,5394,722.56,returned
26046,7152,3209.72,pending
26047,9478,3509.05,delivered
26048,964,3765.65,pending
26049,9381,4873.41,shipped
26050,8380,759.07,shipped
26051,9254,3898.07,returned
26052,8783,4730.86,delivered
26053,7325,4688.74,delivered
26054,1535,2914.52,returned
26055,5033,1355.67,delivered
26056,512,2898.85,returned
26057,1164,2124.72,pending
26058,4743,3760.92,pending
26059,4723,1190.49,shipped
26060,8563,1746.64,returned
26061,9073,1265.78,delivered
26062,4411,282.84,returned
26063,2866,3939.84,pending
26064,5319,3752.3,shipped
26065,4298,4454.74,returned
26066,8722,3539.98,returned
26067,5478,3267.71,delivered
26068,3924,4869.08,shipped
26069,4979,2817.06,pending
26070,9619,2633.4,delivered
26071,4105,3918.92,delivered
26072,8501,2625.9,delivered
26073,3417,300.97,delivered
26074,8698,242.87,returned
26075,7059,4107.84,returned
26076,5787,3642.62,delivered
26077,7373,1519.74,shipped
26078,9977,2462.65,pending
26079,5927,2413.44,delivered
26080,1069,4625.02,pending
26081,1044,2299.57,shipped
26082,987,1480.92,shipped
26083,8777,3145.04,pending
26084,4395,1682.7,returned
26085,1094,2494.07,returned
26086,3580,2047.63,delivered
26087,3993,2884.8,shipped
26088,5377,3805.21,pending
26089,6425,3167.08,pending
26090,889,1110.32,returned
26091,994,4152.58,shipped
26092,1450,3114.88,pending
26093,9273,2397.55,pending
26094,9206,3706.69,returned
26095,4169,3344.44,shipped
26096,5612,3939.26,delivered
26097,7999,2152.21,pending
26098,9056,1831.28,pending
26099,1830,1020.83,shipped
26100,2869,2426.5,returned
26101,6037,4237.75,delivered
26102,2240,4266.81,returned
26103,101,4510.06,returned
26104,1893,3849.18,shipped
26105,3274,4400.07,pending
26106,3290,4298.72,pending
26107,7470,941.18,pending
26108,7989,4156.3,delivered
26109,9484,3569.96,pending
26110,7331,4254.42,returned
26111,8815,3314.8,returned
26112,7072,3596.77,delivered
26113,1492,3527.17,shipped
26114,5844,981.82,returned
26115,3809,889.72,returned
26116,3,3803.95,pending
26117,991,3180.15,returned
26118,5031,1528.07,delivered
26119,2694,3720.95,delivered
26120,6520,2332.92,returned
26121,4428,3281.04,delivered
26122,7673,2682.0,returned
26123,6133,125.91,pending
26124,5636,1014.56,shipped
26125,7094,1619.35,delivered
26126,7396,4716.46,returned
26127,8675,1104.13,pending
26128,6964,1948.77,shipped
26129,3757,4327.79,delivered
26130,5555,1853.97,delivered
26131,2300,1369.36,pending
26132,2646,854.51,delivered
26133,3176,1290.19,returned
26134,7127,3943.72,delivered
26135,3213,1210.71,pending
26136,7014,2368.58,delivered
26137,2812,825.97,pending
26138,5739,519.28,returned
26139,4621,1214.42,delivered
26140,4292,3071.96,delivered
26141,5343,3851.92,shipped
26142,4566,4044.85,pending
26143,2838,1027.77,pending
26144,7888,3417.3,shipped
26145,6945,1915.75,pending
26146,3164,4512.33,returned
26147,5619,61.94,returned
26148,1731,1847.47,delivered
26149,4033,2666.67,delivered
26150,5765,786.6,shipped
26151,1899,4273.13,returned
26152,9092,2157.25,shipped
26153,433,2240.03,delivered
26154,5967,1237.41,pending
26155,9982,4068.61,shipped
26156,9848,3960.2,returned
26157,6897,1050.23,delivered
26158,3606,3693.97,shipped
26159,5533,4494.38,shipped
26160,7440,3926.53,returned
26161,9006,1426.48,delivered
26162,9614,4215.36,returned
26163,83,2888.81,pending
26164,456,148.53,shipped
26165,3492,231.62,returned
26166,2366,2796.69,delivered
26167,1226,2077.61,pending
26168,847,4867.07,shipped
26169,1122,4392.31,shipped
26170,9633,3245.21,returned
26171,925,4625.96,delivered
26172,8846,1293.38,shipped
26173,5950,4161.83,pending
26174,9300,2982.35,delivered
26175,6550,688.77,pending
26176,8046,1787.41,shipped
26177,6588,3781.1,delivered
26178,2802,1909.56,shipped
26179,9446,3334.82,delivered
26180,7584,243.95,shipped
26181,9109,304.59,delivered
26182,8401,4678.37,returned
26183,3632,1610.64,returned
26184,7309,4024.94,delivered
26185,5291,2577.53,returned
26186,6037,3056.05,shipped
26187,5079,4773.24,returned
26188,2827,2087.67,shipped
26189,8944,4342.7,pending
26190,2420,1650.22,shipped
26191,8148,3460.37,pending
26192,7076,2341.7,pending
26193,884,4420.55,shipped
26194,452,4062.47,shipped
26195,9002,4832.84,delivered
26196,6025,2359.31,shipped
26197,798,1910.38,shipped
26198,474,1110.37,delivered
26199,9332,976.36,delivered
26200,8795,4681.63,returned
26201,8422,838.08,returned
26202,5434,4001.6,pending
26203,5216,4108.56,pending
26204,4432,4833.82,returned
26205,6239,4950.96,returned
26206,3871,1572.41,delivered
26207,9634,1151.95,shipped
26208,2701,3608.54,pending
26209,865,2433.32,delivered
26210,1835,926.52,shipped
26211,8063,4560.92,returned
26212,6969,1155.02,shipped
26213,4874,4561.13,shipped
26214,1158,367.61,returned
26215,812,4920.28,returned
26216,2691,319.44,delivered
26217,3432,160.99,pending
26218,6383,115.14,delivered
26219,2605,1661.0,returned
26220,5690,323.22,returned
26221,2703,2256.62,returned
26222,9125,436.34,shipped
26223,4291,1885.48,delivered
26224,8147,3573.39,returned
26225,2010,2730.43,shipped
26226,7665,812.03,shipped
26227,8079,2704.19,returned
26228,9567,2563.78,pending
26229,122,4356.62,delivered
26230,4600,175.99,pending
26231,4025,2510.67,returned
26232,7412,1187.25,returned
26233,7195,3877.66,returned
26234,4861,3499.44,shipped
26235,5730,65.03,returned
26236,9704,3182.56,returned
26237,6754,2028.76,pending
26238,5973,1202.43,delivered
26239,3965,4364.43,delivered
26240,6394,2575.18,shipped
26241,8565,4098.03,pending
26242,1421,2150.06,returned
26243,7589,4738.28,returned
26244,9804,755.89,delivered
26245,6828,1411.92,pending
26246,5102,2073.59,delivered
26247,9102,3490.69,pending
26248,1413,2180.75,pending
26249,5155,542.9,delivered
26250,2445,285.32,pending
26251,1334,4166.17,returned
26252,3696,4846.83,delivered
26253,7478,728.5,shipped
26254,8505,2787.78,pending
26255,3932,48.07,pending
26256,5222,869.91,delivered
26257,1538,2469.47,delivered
26258,8538,3209.29,pending
26259,546,4812.35,returned
26260,1444,1828.16,returned
26261,3296,1937.43,returned
26262,9319,60.94,pending
26263,4859,3351.98,returned
26264,4913,3845.4,shipped
26265,6762,3732.49,returned
26266,8532,796.24,pending
26267,9680,2428.73,delivered
26268,7926,1239.29,shipped
26269,4413,2304.48,delivered
26270,3534,4577.3,returned
26271,4579,2266.23,returned
26272,4031,1555.79,shipped
26273,4950,289.0,shipped
26274,2795,3285.67,shipped
26275,4078,4149.78,pending
26276,8005,1939.24,returned
26277,8505,4093.96,delivered
26278,7762,3846.86,pending
26279,2768,3027.68,delivered
26280,1548,374.01,delivered
26281,7414,881.27,returned
26282,5272,2153.21,shipped
26283,7852,2372.71,shipped
26284,7915,1850.81,delivered
26285,2994,2582.37,delivered
26286,2620,2560.99,pending
26287,9350,2237.15,delivered
26288,6412,220.64,pending
26289,2016,1938.28,shipped
26290,4615,1938.97,shipped
26291,4182,1228.76,pending
26292,7389,33.92,shipped
26293,7120,3144.05,returned
26294,7980,4065.14,returned
26295,8995,289.21,delivered
26296,1035,1141.59,shipped
26297,3073,2008.5,shipped
26298,6957,1573.34,returned
26299,332,30.54,delivered
26300,9059,630.78,returned
26301,7589,364.9,shipped
26302,5027,1780.54,delivered
26303,2231,1626.63,shipped
26304,4317,129.6,delivered
26305,7127,4448.12,returned
26306,862,2223.1,shipped
26307,9916,3935.29,returned
26308,3281,4486.22,pending
26309,3458,4793.92,pending
26310,964,4944.08,pending
26311,9636,4343.49,delivered
26312,1235,3889.41,pending
26313,1140,2738.42,delivered
26314,9321,3779.17,delivered
26315,7069,1273.01,delivered
26316,4885,463.8,shipped
26317,8030,3600.66,shipped
26318,8504,4870.55,delivered
26319,9250,1974.89,returned
26320,9211,4478.64,shipped
26321,1430,3274.33,pending
26322,9394,2931.6,delivered
26323,9569,4795.62,shipped
26324,5975,1536.37,shipped
26325,317,1563.98,shipped
26326,2758,1935.85,delivered
26327,3641,1013.69,shipped
26328,1183,3589.84,delivered
26329,6662,3375.1,pending
